--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
9; 13; 846.6; 742; 763; 1122.9; 1266; 158.262
9; 14; 807; 719; 738; 1084.9; 1165; 142.395
9; 15; 770.6; 756; 766; 793.2; 804; 13.8867
9; 16; 897; 763; 774; 1458.4; 2002; 368.499
9; 17; 857.6; 758; 775; 1134.35; 1160; 145.258
9; 18; 791.4; 742; 769; 882.25; 898; 47.6302
9; 19; 787.6; 731; 737; 1000.4; 1058; 107.193
9; 20; 833.5; 748; 812; 998.5; 1093; 95.1412
9; 21; 757.4; 716; 725; 885.35; 911; 64.3214
9; 22; 850.7; 784; 836; 934.35; 951; 49.8499
9; 23; 766.2; 712; 721; 952; 997; 93.4054
9; 24; 834; 778; 849; 880; 880; 40.3262
9; 25; 770.7; 699; 727; 905.35; 922; 78.1435
9; 26; 840.1; 800; 818; 909.4; 913; 39.6042
9; 27; 857.6; 822; 847; 910.8; 918; 32.8366
9; 28; 751.4; 679; 724; 872.55; 918; 67.2669
9; 29; 892.2; 833; 860; 1029.55; 1075; 74.6724
9; 30; 878; 806; 862; 959.55; 960; 59.3919
9; 31; 723.1; 667; 701; 826.85; 857; 54.0027
9; 32; 906.9; 728; 788; 1325.65; 1336; 227.4
9; 33; 877.3; 857; 865; 918.25; 934; 23.4651
9; 34; 980.7; 823; 903; 1287.4; 1372; 172.187
9; 35; 856.8; 823; 836; 959.65; 1033; 60.0696
9; 36; 947; 837; 867; 1307.7; 1458; 188.515
9; 37; 895.5; 824; 846; 1076.4; 1188; 103.94
9; 38; 844.1; 808; 826; 927.85; 958; 43.8736
9; 39; 906.2; 785; 869; 1109.8; 1207; 120.877
9; 40; 880.2; 854; 858; 972.8; 1043; 55.1231
9; 41; 1004.9; 821; 892; 1417.2; 1455; 221.115
9; 42; 841.8; 816; 827; 915.35; 968; 42.9483
9; 43; 941.8; 810; 839; 1266.6; 1380; 188.257
9; 44; 966.9; 845; 895; 1244.35; 1369; 158.303
9; 45; 886.9; 797; 833; 1154; 1289; 143.446
9; 46; 929; 844; 902; 1079.8; 1087; 88.7378
9; 47; 863.6; 842; 847; 915.1; 925; 28.9593
9; 48; 984.2; 847; 926; 1271.25; 1431; 168.138
9; 49; 866.6; 824; 860; 919.25; 926; 35.012
9; 50; 899.6; 815; 846; 1112.2; 1213; 118.119
10; 1; 4904; 4836; 4911; 4949.55; 4950; 37.3497
10; 2; 2611.3; 2574; 2600; 2698.25; 2741; 47.8478
10; 3; 1834.6; 1792; 1828; 1896.6; 1911; 36.5081
10; 4; 1539.7; 1463; 1500; 1704.45; 1713; 90.397
10; 5; 1261.8; 1243; 1248; 1324.95; 1374; 37.8729
10; 6; 1215.5; 1095; 1146; 1525.25; 1577; 159.255
10; 7; 1113.4; 993; 1041; 1455.65; 1538; 172.877
10; 8; 1003.3; 968; 982; 1086.45; 1131; 46.379
10; 9; 1027.4; 857; 924; 1361.65; 1444; 195.171
10; 10; 866; 828; 862; 901.85; 905; 25.3929
10; 11; 815.1; 787; 813; 848.5; 871; 20.6855
10; 12; 841.6; 803; 839; 898.6; 922; 34.705
10; 13; 799.1; 705; 746; 963.3; 1011; 95.2496
10; 14; 809.7; 747; 795; 916.3; 955; 60.5872
10; 15; 833.7; 735; 747; 1089.2; 1127; 141.628
10; 16; 994.5; 773; 822; 1614.55; 1912; 335.627
10; 17; 793.9; 727; 776; 887.65; 898; 59.1734
10; 18; 913.2; 738; 787; 1350.2; 1595; 246.075
10; 19; 792.5; 735; 765; 905; 968; 67.2908
10; 20; 932.5; 742; 825; 1459.1; 1829; 308.231
10; 21; 871.7; 750; 798; 1231.45; 1510; 216.164
10; 22; 1053.8; 788; 880; 1835.6; 2192; 416.614
10; 23; 816; 749; 800; 933.3; 990; 65.6719
10; 24; 880.7; 794; 841; 1040.5; 1054; 89.0921
10; 25; 816.3; 703; 763; 1073.35; 1180; 136.937
10; 26; 1270.9; 803; 860; 3051.65; 4601; 1115
10; 27; 1056.6; 851; 975; 1350.2; 1352; 195.135
10; 28; 857.1; 784; 829; 1029.1; 1138; 99.1892
10; 29; 840.8; 682; 776; 1197.15; 1455; 214.694
10; 30; 957.2; 807; 847; 1416.5; 1772; 277.132
10; 31; 1069; 857; 934; 1643.05; 1963; 316.197
10; 32; 1046.9; 927; 1016; 1253.6; 1286; 109.193
10; 33; 979.6; 791; 839; 1596.8; 1829; 318.421
10; 34; 950.4; 814; 836; 1331.35; 1519; 212.322
10; 35; 933.5; 825; 920; 1087.85; 1127; 98.8183
10; 36; 940.9; 835; 873; 1152.55; 1162; 129.447
10; 37; 932.6; 851; 919; 1071.6; 1149; 83.726
10; 38; 827.1; 782; 809; 908.25; 951; 50.8929
10; 39; 866.8; 746; 821; 1105.9; 1231; 135.003
10; 40; 813.9; 762; 796; 945.9; 1026; 74.7094
10; 41; 899.1; 772; 837; 1138.95; 1143; 134.461
10; 42; 835; 800; 831; 879.65; 890; 28.5902
10; 43; 891; 800; 897; 976.05; 990; 62.2511
10; 44; 850.5; 814; 824; 941.6; 992; 51.8599
10; 45; 934.4; 802; 829; 1364.5; 1612; 238.223
10; 46; 817.2; 779; 796; 899.4; 903; 44.665
10; 47; 812.7; 712; 764; 1050.65; 1070; 125.364
10; 48; 737.5; 706; 716; 825.4; 838; 44.3695
10; 49; 691.7; 545; 605; 1002.75; 1032; 170.502
10; 50; 648.9; 640; 646; 664.05; 669; 8.51411
11; 1; 4663.9; 4472; 4547; 5203.15; 5695; 345.505
11; 2; 2422.6; 2339; 2397; 2525.8; 2533; 69.0655
11; 3; 1825.6; 1677; 1727; 2203.9; 2311; 198.457
11; 4; 1413.3; 1354; 1411; 1488.25; 1495; 45.1067
11; 5; 1286.8; 1206; 1282; 1361.1; 1380; 45.6745
11; 6; 1125.6; 1025; 1091; 1306.9; 1378; 104.575
11; 7; 986.3; 924; 960; 1106.05; 1120; 68.2071
11; 8; 889.8; 833; 880; 957.4; 961; 49.6423
11; 9; 920.4; 811; 883; 1137; 1137; 117.091
11; 10; 811.8; 772; 789; 923.7; 1011; 67.6917
11; 11; 815.6; 730; 790; 954.65; 1001; 77.0262
11; 12; 704.9; 694; 700; 726.85; 739; 12.8332
11; 13; 961.1; 684; 722; 1806.65; 1943; 430.152
11; 14; 1022.3; 746; 856; 1740.9; 2262; 429.777
11; 15; 907.4; 720; 731; 1613.35; 1900; 366.985
11; 16; 744.2; 664; 692; 914.5; 946; 92.4746
11; 17; 700.9; 674; 693; 737.25; 753; 22.2371
11; 18; 849.5; 724; 790; 1157.7; 1326; 173.867
11; 19; 792.6; 687; 729; 1082.6; 1232; 157.981
11; 20; 838.6; 718; 759; 1067.2; 1177; 142.179
11; 21; 846.5; 702; 729; 1402.9; 1915; 356.848
11; 22; 747.4; 650; 714; 896.8; 913; 95.5879
11; 23; 692.6; 628; 663; 804.2; 815; 66.3584
11; 24; 840.8; 730; 744; 1190; 1388; 195.929
11; 25; 698.8; 662; 677; 796.15; 865; 57.494
11; 26; 661.6; 637; 646; 731.75; 761; 37.0707
11; 27; 963.9; 763; 890; 1313.25; 1329; 204.322
11; 28; 861; 794; 837; 972.45; 990; 68.7663
11; 29; 919; 807; 823; 1257.65; 1259; 171.896
11; 30; 849.9; 798; 852; 873.55; 874; 21.0545
11; 31; 744.4; 659; 687; 936.95; 986; 107.876
11; 32; 710.7; 641; 687; 846.9; 918; 77.2153
11; 33; 1006.8; 794; 857; 1693.85; 2228; 412.172
11; 34; 897.6; 806; 870; 1063.85; 1121; 97.0332
11; 35; 921.2; 842; 870; 1178.55; 1395; 159.34
11; 36; 948; 802; 865; 1307.4; 1563; 212.609
11; 37; 783.1; 763; 770; 840.3; 888; 35.447
11; 38; 849.2; 734; 794; 1062.45; 1080; 115.62
11; 39; 782; 772; 777; 799.65; 801; 10.5071
11; 40; 894.9; 759; 857; 1121.05; 1171; 134.264
11; 41; 780.6; 771; 778; 794.05; 799; 7.4458
11; 42; 954.9; 763; 891; 1280; 1370; 194.09
11; 43; 687.8; 676; 681; 716.8; 724; 15.0652
11; 44; 831.4; 670; 763; 1034.8; 1060; 138.318
11; 45; 634.3; 601; 611; 706.25; 713; 39.3142
11; 46; 752.3; 668; 704; 937.75; 1003; 103.452
11; 47; 766.3; 748; 761; 790.2; 792; 14.4156
11; 48; 965.2; 831; 861; 1360.85; 1553; 214.797
11; 49; 890.5; 839; 846; 1058.45; 1175; 98.5406
11; 50; 932; 875; 924; 994.55; 995; 39.8999
12; 1; 4342.5; 4175; 4252; 4775.8; 5080; 252.13
12; 2; 2299.1; 2136; 2202; 2650.15; 2683; 190.419
12; 3; 1704.3; 1571; 1663; 1993.5; 2133; 159.623
12; 4; 1315.2; 1255; 1311; 1368.8; 1376; 37.8597
12; 5; 1103.9; 1052; 1098; 1161.65; 1163; 38.5965
12; 6; 1095.8; 990; 1086; 1218; 1254; 81.1453
12; 7; 924; 892; 913; 990.95; 1004; 34.5109
12; 8; 1071.4; 863; 885; 1760.85; 2232; 404.163
12; 9; 992.1; 758; 953; 1305.1; 1441; 197.018
12; 10; 786.2; 766; 774; 841.25; 866; 29.3387
12; 11; 4950.5; 700; 785; 23425.6; 40972; 12013
12; 12; 937; 674; 747; 1782.65; 2315; 476.96
12; 13; 1163.7; 711; 793; 2874.55; 4468; 1104.02
12; 14; 709.1; 680; 705; 747.2; 749; 24.3986
12; 15; 798.2; 713; 787; 874.55; 902; 47.751
12; 16; 733; 686; 732; 783.85; 805; 32.668
12; 17; 810.8; 713; 778; 1003.7; 1127; 114.686
12; 18; 729; 702; 722; 771.7; 787; 24.8314
12; 19; 734.2; 691; 719; 794.2; 814; 40.1417
12; 20; 875.8; 741; 761; 1253.8; 1495; 221.231
12; 21; 672.4; 617; 652; 777.5; 827; 60.0853
12; 22; 854.3; 688; 731; 1295.1; 1341; 230.697
12; 23; 727.2; 689; 716; 801.75; 804; 40.027
12; 24; 720.8; 618; 668; 974.95; 1096; 139.835
12; 25; 749.1; 723; 729; 827.55; 873; 43.668
12; 26; 904.3; 745; 814; 1305.2; 1469; 217
12; 27; 807.9; 757; 775; 931.2; 1014; 73.738
12; 28; 690.9; 592; 630; 875.5; 880; 108.014
12; 29; 781.1; 762; 769; 830.35; 856; 26.9312
12; 30; 983.3; 822; 844; 1520.3; 1847; 301.43
12; 31; 632.8; 617; 627; 661.65; 672; 16.2592
12; 32; 810.2; 631; 732; 1157.95; 1225; 185.598
12; 33; 796.3; 781; 793; 817.65; 828; 13.5355
12; 34; 824.2; 763; 773; 981.8; 1025; 85.5848
12; 35; 739.6; 731; 740; 748.1; 749; 5.86856
12; 36; 997.2; 788; 915; 1487.2; 1696; 265.136
12; 37; 763.8; 733; 738; 862.7; 869; 49.5153
12; 38; 759; 705; 715; 932.55; 969; 87.6002
12; 39; 655.2; 639; 645; 695; 695; 20.4685
12; 40; 808.6; 682; 793; 1017.7; 1177; 130.806
12; 41; 536.1; 525; 532; 553; 562; 10.0841
12; 42; 666.4; 636; 644; 741.15; 783; 43.4585
12; 43; 875.3; 758; 766; 1281.65; 1580; 241.157
12; 44; 913.1; 806; 854; 1200.35; 1406; 169.064
12; 45; 869; 783; 818; 1012.2; 1014; 91.101
12; 46; 896.9; 782; 819; 1227.95; 1340; 171.448
12; 47; 809.8; 787; 794; 860.9; 878; 28.6594
12; 48; 904.6; 831; 891; 1002.85; 1006; 60.3311
12; 49; 791.6; 771; 782; 826.85; 839; 20.7663
12; 50; 928.9; 856; 916; 1008.75; 1011; 54.6049
13; 1; 3910.7; 3849; 3891; 4033.5; 4101; 69.2576
13; 2; 2095.8; 2053; 2070; 2213.75; 2279; 65.8435
13; 3; 1451.2; 1435; 1448; 1468.65; 1470; 10.4288
13; 4; 1217.9; 1199; 1216; 1246.1; 1256; 17.8855
13; 5; 1250.7; 1019; 1079; 2049.75; 2421; 423.284
13; 6; 941.1; 924; 935; 967.35; 975; 15.0496
13; 7; 942.2; 860; 937; 1053.7; 1078; 67.5008
13; 8; 845.9; 814; 843; 884.55; 885; 25.3198
13; 9; 850.4; 720; 761; 1128.35; 1226; 153.488
13; 10; 734.4; 682; 722; 822.2; 833; 51.6821
13; 11; 772.5; 681; 718; 1034.75; 1091; 133.18
13; 12; 736.2; 704; 728; 790.4; 794; 30.4394
13; 13; 865.6; 730; 767; 1234.7; 1376; 197.959
13; 14; 817.4; 781; 799; 888.8; 914; 40.1054
13; 15; 884.4; 735; 791; 1294.3; 1612; 251.308
13; 16; 806.5; 763; 796; 857.3; 869; 31.7561
13; 17; 816.9; 754; 787; 942.3; 1008; 74.1221
13; 18; 852.4; 790; 802; 1054.05; 1185; 114.956
13; 19; 869.8; 821; 831; 1028.35; 1054; 79.4327
13; 20; 812.1; 757; 793; 915.75; 972; 62.708
13; 21; 889.7; 786; 809; 1220; 1256; 165.697
13; 22; 793.6; 739; 752; 959.1; 1014; 85.6927
13; 23; 788.6; 728; 756; 916.6; 994; 75.9028
13; 24; 922.8; 817; 864; 1224.4; 1489; 190.857
13; 25; 761.7; 700; 733; 905.75; 971; 77.5075
13; 26; 902.5; 853; 896; 976.05; 1008; 44.446
13; 27; 900.8; 826; 869; 1064.15; 1106; 86.1171
13; 28; 1002.2; 866; 934; 1387.9; 1612; 213.719
13; 29; 750.2; 730; 741; 789.75; 810; 23.1292
13; 30; 847.2; 683; 768; 1095.5; 1109; 160.318
13; 31; 881; 851; 883; 913.2; 915; 20.4646
13; 32; 975.8; 887; 933; 1154.7; 1179; 97.3825
13; 33; 945.6; 867; 874; 1188.3; 1236; 124.442
13; 34; 987; 871; 882; 1401.6; 1722; 248.995
13; 35; 970.1; 869; 878; 1346.25; 1650; 229.296
13; 36; 766.9; 757; 766; 781.1; 791; 8.882
13; 37; 1029.2; 774; 837; 1562.5; 1702; 314.493
13; 38; 669.4; 657; 669; 681.75; 684; 8.76584
13; 39; 895.4; 736; 848; 1119; 1128; 149.343
13; 40; 863.6; 847; 859; 891.8; 908; 16.9186
13; 41; 981.1; 834; 875; 1412.55; 1584; 227.162
13; 42; 905.8; 862; 888; 987.7; 994; 44.436
13; 43; 979.1; 915; 932; 1188.15; 1275; 109.449
13; 44; 1011.9; 905; 973; 1294.25; 1544; 179.897
13; 45; 916.4; 875; 884; 1054.65; 1101; 70.8791
13; 46; 991; 896; 990; 1095.9; 1140; 69.7209
13; 47; 965.8; 898; 913; 1114.35; 1158; 85.7541
13; 48; 995.6; 923; 976; 1095.8; 1130; 60.0253
13; 49; 980.2; 928; 963; 1066.55; 1076; 51.4583
13; 50; 890.8; 860; 868; 965.85; 996; 42.2654
14; 1; 3653.4; 3532; 3605; 3867.25; 3991; 129.622
14; 2; 2045.3; 1954; 2029; 2201; 2219; 88.338
14; 3; 1469; 1403; 1412; 1702.6; 1888; 141.38
14; 4; 1187.5; 1135; 1166; 1309.55; 1391; 70.7633
14; 5; 1066.9; 961; 984; 1399.9; 1660; 201.562
14; 6; 943.2; 885; 898; 1118.95; 1222; 98.1324
14; 7; 887.5; 822; 841; 1090.1; 1163; 104.822
14; 8; 803.8; 761; 791; 867; 876; 36.641
14; 9; 743.1; 708; 715; 858.2; 914; 61.4938
14; 10; 746.8; 715; 736; 807.4; 829; 33.1837
14; 11; 803.4; 712; 730; 1071; 1125; 136.49
14; 12; 743.4; 687; 722; 810.7; 817; 49.0494
14; 13; 798.9; 725; 751; 1003.3; 1132; 118.274
14; 14; 768.9; 734; 761; 813.3; 825; 30.4383
14; 15; 829.9; 729; 758; 1037.9; 1055; 115.716
14; 16; 791.6; 743; 776; 872.15; 887; 46.785
14; 17; 858.2; 776; 839; 996.85; 1063; 78.8046
14; 18; 753.8; 708; 726; 872.55; 963; 71.358
14; 19; 923.5; 804; 841; 1304.5; 1543; 214.36
14; 20; 807; 765; 796; 862.65; 864; 39.2912
14; 21; 921.2; 747; 774; 1515.8; 1919; 341.872
14; 22; 821.5; 764; 801; 895.7; 902; 49.615
14; 23; 850.4; 788; 805; 1067.05; 1225; 127.051
14; 24; 740.5; 678; 728; 824.2; 844; 49.3948
14; 25; 907.9; 814; 836; 1225.2; 1443; 182.985
14; 26; 968.9; 819; 887; 1389.15; 1602; 228.162
14; 27; 846.4; 825; 837; 892.85; 914; 25.4055
14; 28; 982.6; 826; 885; 1307.9; 1334; 181.887
14; 29; 964.2; 847; 864; 1417.2; 1752; 266.38
14; 30; 866.3; 708; 722; 1352.55; 1470; 251.402
14; 31; 814.7; 666; 702; 1207.65; 1425; 222.265
14; 32; 855.1; 676; 760; 1268.7; 1518; 239.178
14; 33; 917.1; 780; 860; 1185.25; 1246; 153.591
14; 34; 701.4; 684; 699; 724.2; 726; 13.6616
14; 35; 746.5; 586; 707; 995.4; 1026; 155.853
14; 36; 859.6; 681; 736; 1442.45; 1829; 332.491
14; 37; 1108.8; 900; 975; 1505.25; 1512; 237.788
14; 38; 908.1; 839; 907; 987.85; 1036; 50.0369
14; 39; 1025.4; 864; 953; 1332.95; 1427; 169.829
14; 40; 911.7; 843; 914; 1015.7; 1085; 65.9319
14; 41; 997.9; 843; 903; 1372.15; 1432; 192.6
14; 42; 1031.4; 850; 935; 1492.15; 1840; 278.786
14; 43; 853.9; 830; 841; 904.55; 914; 28.5743
14; 44; 1093.2; 914; 985; 1560.25; 1765; 249.914
14; 45; 1169.2; 886; 1026; 1687.2; 1788; 296.424
14; 46; 987.2; 893; 956; 1123.8; 1140; 84.5397
14; 47; 1125.8; 894; 951; 1923.75; 2556; 481.298
14; 48; 1088.4; 910; 1025; 1372.35; 1488; 175.44
14; 49; 920.4; 859; 884; 1049.25; 1083; 68.7869
14; 50; 914.4; 881; 894; 1013.55; 1059; 52.7147
15; 1; 3429.1; 3366; 3438; 3495.25; 3520; 48.0384
15; 2; 1891.5; 1809; 1863; 2080.85; 2219; 113.411
15; 3; 1330.2; 1298; 1312; 1387.7; 1394; 35.6056
15; 4; 1198.9; 1059; 1123; 1492.55; 1520; 154.332
15; 5; 932.4; 904; 916; 991.7; 1016; 34.2789
15; 6; 901.1; 811; 853; 1090.6; 1096; 102.463
15; 7; 777.2; 744; 758; 847.7; 854; 36.6791
15; 8; 834.5; 751; 795; 995.3; 1052; 89.6875
15; 9; 699.2; 670; 687; 758.7; 774; 31.7956
15; 10; 780.7; 672; 736; 993; 1092; 123.126
15; 11; 706.6; 677; 699; 750.5; 764; 26.594
15; 12; 847.8; 680; 753; 1246.35; 1497; 234.274
15; 13; 661.8; 637; 646; 722.85; 735; 31.1666
15; 14; 802.1; 702; 730; 1067.75; 1151; 141.572
15; 15; 749.8; 694; 704; 916.5; 1029; 97.0833
15; 16; 829.7; 742; 800; 1026.55; 1162; 117.925
15; 17; 751.6; 713; 729; 854.7; 897; 55.3429
15; 18; 757.4; 724; 733; 834.8; 860; 43.149
15; 19; 854.7; 710; 718; 1400.9; 1751; 309.005
15; 20; 789.6; 740; 767; 902.1; 912; 58.9563
15; 21; 879.6; 741; 745; 1422.25; 1654; 283.182
15; 22; 904; 749; 794; 1432; 1774; 299.573
15; 23; 734.3; 698; 706; 863.25; 951; 73.9784
15; 24; 905.5; 767; 807; 1323.3; 1587; 236.809
15; 25; 777; 773; 777; 781.85; 785; 3.16228
15; 26; 742; 627; 662; 1086.6; 1200; 177.436
15; 27; 829.8; 767; 781; 936.4; 940; 71.0926
15; 28; 787.3; 658; 707; 1038.9; 1092; 154.073
15; 29; 830.9; 818; 825; 861.25; 877; 17.3922
15; 30; 834.2; 795; 831; 879.1; 889; 29.8121
15; 31; 835.6; 755; 760; 1170.35; 1448; 205.26
15; 32; 769.6; 714; 764; 845; 890; 46.226
15; 33; 687.8; 622; 627; 925.85; 1028; 124.982
15; 34; 741.9; 706; 729; 802.7; 827; 36.6891
15; 35; 907.6; 783; 809; 1313.2; 1594; 236.049
15; 36; 867.5; 807; 817; 1043.35; 1150; 100.124
15; 37; 846.7; 827; 835; 896.85; 918; 26.676
15; 38; 882.4; 803; 849; 1061.85; 1101; 94.519
15; 39; 879.7; 821; 850; 1018.2; 1128; 84.2782
15; 40; 964.6; 890; 944; 1121; 1238; 97.2247
15; 41; 867.5; 856; 859; 893.4; 897; 14.0161
15; 42; 912.5; 852; 911; 974.85; 1005; 41.1078
15; 43; 869.1; 823; 829; 1041.6; 1164; 100.275
15; 44; 994.6; 863; 901; 1386.55; 1621; 219.764
15; 45; 916; 879; 890; 994.8; 1002; 42.727
15; 46; 960.9; 863; 881; 1298.25; 1350; 168.221
15; 47; 956.4; 837; 914; 1209.15; 1323; 137.007
15; 48; 906.2; 895; 901; 935.25; 951; 16.0611
15; 49; 976; 895; 905; 1128.55; 1138; 98.5454
15; 50; 969; 854; 882; 1350.65; 1433; 190.889
16; 1; 3590.4; 3335; 3411; 4401.15; 4731; 422.112
16; 2; 1823.2; 1735; 1790; 1978.1; 2033; 85.3906
16; 3; 1335.7; 1272; 1310; 1429.15; 1462; 58.9933
16; 4; 1059; 1017; 1041; 1132.45; 1150; 42.6357
16; 5; 1039.7; 923; 973; 1353.9; 1443; 161.243
16; 6; 854.6; 827; 853; 900.95; 905; 25.7767
16; 7; 855.3; 740; 791; 1115.85; 1146; 135.904
16; 8; 723.7; 708; 718; 759.8; 785; 21.3731
16; 9; 745.6; 702; 714; 870.2; 944; 70.1088
16; 10; 751.2; 741; 746; 775; 793; 14.4624
16; 11; 853.4; 710; 781; 1088.45; 1133; 143.299
16; 12; 778.9; 755; 780; 789.3; 792; 9.0824
16; 13; 914.8; 776; 856; 1214.85; 1380; 168.698
16; 14; 798.7; 782; 794; 820.55; 830; 12.5702
16; 15; 1023.7; 827; 911; 1613.1; 2055; 352.526
16; 16; 845.2; 773; 786; 1093.7; 1190; 128.713
16; 17; 896.6; 794; 818; 1143.65; 1172; 131.851
16; 18; 867.9; 806; 838; 1002.9; 1074; 76.657
16; 19; 839.5; 822; 834; 873.75; 894; 20.0262
16; 20; 1012.4; 853; 916; 1379.85; 1482; 197.904
16; 21; 782.8; 772; 780; 804.85; 817; 12.5682
16; 22; 849.5; 764; 815; 982.1; 1001; 83.7117
16; 23; 830.5; 821; 825; 850.3; 853; 10.2396
16; 24; 934.5; 797; 881; 1201.65; 1248; 136.771
16; 25; 807.9; 788; 798; 839.6; 845; 18.1629
16; 26; 990.5; 859; 940; 1279.45; 1288; 151.845
16; 27; 942.1; 875; 909; 1095.45; 1167; 85.1298
16; 28; 821; 751; 777; 964.15; 988; 81.9305
16; 29; 871.7; 831; 856; 925.75; 937; 31.9439
16; 30; 933.1; 786; 816; 1417.7; 1604; 251.283
16; 31; 721.7; 666; 698; 826.55; 827; 58.6004
16; 32; 860.2; 835; 851; 906.75; 936; 26.7649
16; 33; 980.7; 834; 887; 1352.8; 1468; 193.43
16; 34; 817.1; 803; 806; 864.3; 894; 26.5535
16; 35; 963.9; 832; 897; 1216.55; 1352; 152.316
16; 36; 811.4; 800; 813; 819.55; 820; 6.9455
16; 37; 1000.6; 814; 905; 1374.6; 1380; 211.524
16; 38; 887.2; 835; 845; 1044.8; 1061; 80.0897
16; 39; 913.4; 847; 891; 1019.35; 1027; 65.068
16; 40; 928.3; 836; 879; 1138; 1156; 111.887
16; 41; 819.3; 812; 817; 831.7; 838; 7.30821
16; 42; 903.3; 830; 861; 1084.9; 1174; 99.939
16; 43; 1005.9; 941; 967; 1157.05; 1189; 81.1621
16; 44; 932.8; 876; 901; 1050.1; 1078; 67.1905
16; 45; 945.3; 904; 936; 997.4; 1001; 37.4755
16; 46; 892.7; 853; 868; 1005.45; 1068; 62.6675
16; 47; 966; 875; 963; 1065.25; 1099; 60.7602
16; 48; 864.3; 815; 865; 900.95; 905; 28.5449
16; 49; 975; 847; 874; 1405.4; 1652; 237.951
16; 50; 909.3; 825; 908; 997.85; 1028; 63.2393
17; 1; 3222.5; 3176; 3215; 3306; 3324; 45.2664
17; 2; 1801.7; 1733; 1760; 1983.3; 2058; 97.717
17; 3; 1233.4; 1204; 1228; 1260.55; 1261; 17.99
17; 4; 1053; 970; 1007; 1182.75; 1194; 79.2919
17; 5; 1065.4; 886; 1007; 1370.95; 1420; 182.548
17; 6; 775.1; 753; 760; 820.1; 830; 25.9093
17; 7; 788.4; 706; 738; 935.45; 998; 88.2476
17; 8; 840.2; 723; 732; 1255.8; 1407; 214.093
17; 9; 723.5; 682; 713; 783.8; 800; 39.7247
17; 10; 831; 711; 718; 1270.05; 1374; 220.833
17; 11; 779; 686; 698; 1032.25; 1192; 149.071
17; 12; 797.1; 733; 754; 1001.4; 1131; 115.71
17; 13; 775.4; 723; 744; 884.85; 942; 65.6296
17; 14; 776.6; 760; 772; 801.1; 802; 12.9707
17; 15; 820.6; 736; 764; 1032.65; 1070; 108.725
17; 16; 858.5; 769; 780; 1159; 1195; 150.108
17; 17; 803.9; 773; 798; 842.2; 844; 28.0979
17; 18; 813.7; 766; 774; 952.45; 1042; 80.4848
17; 19; 867.2; 763; 843; 1022.05; 1036; 100.072
17; 20; 967.3; 777; 790; 1710.2; 2198; 421.514
17; 21; 995.6; 815; 919; 1366.75; 1513; 206.681
17; 22; 838.3; 802; 835; 860.2; 862; 18.0058
17; 23; 959.8; 810; 890; 1228.9; 1246; 164.081
17; 24; 844.5; 817; 837; 877.85; 881; 23.8841
17; 25; 950.1; 774; 867; 1225.7; 1295; 168.529
17; 26; 929.7; 848; 899; 1051.15; 1066; 77.3254
17; 27; 850.9; 816; 846; 900.8; 908; 31.5767
17; 28; 743.6; 705; 731; 794.35; 802; 31.8283
17; 29; 715.8; 613; 658; 937.3; 976; 119.768
17; 30; 775.8; 719; 740; 940.15; 964; 82.118
17; 31; 992.1; 874; 937; 1265.1; 1347; 146.349
17; 32; 934.2; 859; 908; 1113.3; 1161; 93.8284
17; 33; 945.3; 807; 819; 1515.75; 1986; 348.933
17; 34; 969.6; 807; 891; 1361.5; 1483; 205.17
17; 35; 810.2; 802; 809; 821.85; 825; 6.56963
17; 36; 988.7; 869; 962; 1178; 1214; 115.211
17; 37; 899.6; 836; 855; 1112.7; 1254; 121.732
17; 38; 890.6; 822; 827; 1176.8; 1445; 184.936
17; 39; 893.8; 825; 870; 1035.45; 1080; 79.8108
17; 40; 890.6; 844; 853; 1029.55; 1093; 74.7786
17; 41; 1028.5; 851; 901; 1412.45; 1475; 216.654
17; 42; 891.8; 864; 892; 919.55; 929; 18.0765
17; 43; 931.8; 858; 927; 1016.8; 1033; 59.6268
17; 44; 926.3; 897; 911; 973.45; 982; 29.5163
17; 45; 906.3; 847; 856; 1040.9; 1049; 75.5434
17; 46; 934.6; 862; 897; 1110.9; 1209; 99.0527
17; 47; 946.9; 880; 896; 1154.8; 1252; 111.247
17; 48; 922.5; 855; 915; 995.55; 996; 49.1147
17; 49; 917.6; 889; 908; 959.7; 975; 25.5076
17; 50; 962.3; 861; 939; 1102.3; 1150; 84.6298
18; 1; 3108.7; 3036; 3106; 3170.15; 3185; 43.4765
18; 2; 1785.8; 1617; 1658; 2283; 2418; 254.941
18; 3; 1202.9; 1147; 1173; 1330.85; 1406; 75.2601
18; 4; 954.8; 933; 943; 1011.2; 1058; 34.9594
18; 5; 1017.8; 823; 938; 1330.75; 1351; 189.293
18; 6; 776.6; 751; 777; 793.25; 800; 12.2898
18; 7; 1031.5; 700; 984; 1531.55; 1739; 325.255
18; 8; 715.6; 693; 702; 758.15; 773; 24.8242
18; 9; 827.1; 704; 744; 1049; 1049; 131.138
