--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
9; 15; 854.1; 731; 777; 1191.55; 1336; 182.117
9; 16; 841; 747; 778; 1124.7; 1356; 173.954
9; 17; 754.9; 736; 742; 809.5; 841; 30.5989
9; 18; 863.6; 719; 772; 1317.75; 1689; 278.472
9; 19; 874.5; 734; 828; 1227.3; 1419; 196.826
9; 20; 814.7; 739; 770; 1021.45; 1129; 113.911
9; 21; 853.7; 721; 762; 1166.9; 1292; 175.462
9; 22; 883.6; 783; 847; 1094.95; 1216; 122.386
9; 23; 815.4; 709; 729; 1140.4; 1378; 193.222
9; 24; 976.4; 764; 835; 1537.15; 1768; 298.447
9; 25; 718.1; 694; 703; 761.3; 764; 27.1052
9; 26; 973.6; 774; 853; 1381.85; 1385; 232.656
9; 27; 813.9; 793; 798; 884; 920; 37.7848
9; 28; 892.2; 714; 826; 1219.05; 1233; 174.371
9; 29; 838.8; 818; 826; 895.6; 910; 28.8888
9; 30; 1045.1; 800; 940; 1575.8; 1853; 308.734
9; 31; 714.1; 641; 655; 978.4; 1162; 152.454
9; 32; 893.7; 698; 747; 1436.4; 1593; 284.408
9; 33; 898.5; 824; 832; 1137.95; 1205; 122.233
9; 34; 991.7; 827; 832; 1609.85; 1658; 307.974
9; 35; 1030.6; 799; 1044; 1284.45; 1329; 190.488
9; 36; 796.6; 785; 793; 814.4; 827; 10.8
9; 37; 936.2; 818; 832; 1297.75; 1471; 196.126
9; 38; 824.1; 808; 818; 859.7; 884; 21.0497
9; 39; 901.6; 786; 832; 1174.55; 1301; 154.125
9; 40; 994.2; 838; 847; 1547.55; 1683; 279.283
9; 41; 809.2; 806; 808; 814.4; 818; 3.2187
9; 42; 913.6; 802; 862; 1157.05; 1279; 136.013
9; 43; 887.9; 802; 815; 1144.55; 1325; 151.492
9; 44; 1059.4; 850; 954; 1370.6; 1394; 198.564
9; 45; 817.7; 788; 806; 868.8; 894; 29.8498
9; 46; 987.4; 800; 923; 1307.85; 1338; 192.344
9; 47; 965.6; 846; 903; 1215.35; 1331; 145.702
9; 48; 1012.4; 857; 888; 1573.65; 1953; 321.573
9; 49; 960.9; 819; 907; 1272.15; 1431; 170.603
9; 50; 890.9; 804; 822; 1170.55; 1297; 148.582
10; 1; 5095.7; 4869; 5022; 5435.2; 5455; 222.093
10; 2; 2676.8; 2563; 2607; 2947.05; 2970; 142.27
10; 3; 1850.8; 1803; 1822; 1984.75; 2032; 69.0736
10; 4; 1564.5; 1491; 1569; 1641.5; 1646; 53.0665
10; 5; 1442.7; 1271; 1393; 1757.4; 1815; 173.209
10; 6; 1237.3; 1082; 1189; 1563.85; 1603; 170.823
10; 7; 1028.4; 957; 996; 1193.05; 1279; 92.3008
10; 8; 1174.2; 953; 1075; 1552.75; 1591; 226.474
10; 9; 962.8; 847; 916; 1271.85; 1500; 185.827
10; 10; 889.9; 803; 840; 1156.5; 1377; 164.388
10; 11; 1024; 792; 876; 1719.35; 2186; 401.858
10; 12; 813.9; 758; 797; 900.6; 924; 51.0205
10; 13; 869.5; 711; 788; 1155; 1245; 167.729
10; 14; 763.2; 734; 745; 842.5; 892; 45.177
10; 15; 843; 730; 812; 991.9; 1000; 100.532
10; 16; 772.9; 743; 760; 829; 856; 31.1944
10; 17; 939.7; 739; 870; 1378.05; 1455; 227.983
10; 18; 766.1; 744; 763; 802.95; 807; 19.7456
10; 19; 895.2; 734; 784; 1286.4; 1317; 205.504
10; 20; 784.9; 725; 775; 867.1; 877; 45.2138
10; 21; 937.3; 702; 731; 1566.75; 1677; 334.519
10; 22; 774.6; 736; 760; 850.65; 888; 43.6055
10; 23; 988.5; 744; 785; 1714.75; 1861; 375.384
10; 24; 955.4; 788; 839; 1482.5; 1523; 263.207
10; 25; 757.6; 683; 690; 1031.8; 1057; 136.346
10; 26; 971.5; 779; 863; 1446.25; 1498; 240.961
10; 27; 774.5; 767; 770; 788.5; 793; 7.90253
10; 28; 868.2; 796; 847; 979.9; 1006; 71.8802
10; 29; 696.9; 683; 693; 714.1; 724; 10.3966
10; 30; 1013.7; 798; 929; 1441.75; 1570; 233.109
10; 31; 871.5; 805; 815; 1024.2; 1026; 89.888
10; 32; 955.5; 813; 934; 1248.5; 1388; 167.811
10; 33; 866.8; 811; 885; 904.2; 906; 34.796
10; 34; 936.6; 820; 832; 1313.8; 1537; 211.512
10; 35; 968.3; 807; 887; 1284.25; 1408; 176.894
10; 36; 878.8; 816; 836; 1056.5; 1196; 107.767
10; 37; 951.1; 785; 907; 1264.95; 1341; 166.789
10; 38; 926.5; 789; 901; 1092.75; 1113; 108.391
10; 39; 989.7; 735; 896; 1465.35; 1482; 261.061
10; 40; 838.3; 757; 799; 1007.25; 1059; 92.0153
10; 41; 910.9; 763; 779; 1383; 1509; 240.889
10; 42; 1064; 809; 910; 1561.85; 1736; 291.737
10; 43; 804.6; 797; 799; 829.5; 852; 15.8569
10; 44; 1080.6; 837; 976; 1574.85; 1650; 273.656
10; 45; 847.4; 779; 793; 1041.7; 1156; 109.281
10; 46; 988.8; 798; 809; 1709.15; 1967; 369.402
10; 47; 865.9; 735; 793; 1233.25; 1420; 201.419
10; 48; 713.1; 702; 710; 730.75; 742; 10.5114
10; 49; 631.7; 567; 580; 852.35; 1013; 129.563
10; 50; 793.9; 633; 787; 975.75; 1023; 127.015
11; 1; 4582.4; 4458; 4581; 4665.95; 4670; 66.7416
11; 2; 2438.4; 2348; 2381; 2587.35; 2595; 94.322
11; 3; 2342.3; 1760; 1964; 4020.6; 4215; 840.944
11; 4; 2527.5; 1411; 1721; 6249.7; 9433; 2324.41
11; 5; 1496.1; 1320; 1488; 1682.55; 1710; 125.74
11; 6; 1843.2; 1133; 1289; 3737.1; 4584; 1049.44
11; 7; 1262.3; 975; 1097; 1852.55; 2069; 342.508
11; 8; 933.4; 874; 926; 1018; 1063; 53.1248
11; 9; 922.9; 861; 881; 1112.65; 1240; 108.805
11; 10; 1205.4; 840; 969; 2264.4; 3078; 640.465
11; 11; 859.3; 780; 809; 1085.85; 1224; 126.552
11; 12; 887; 719; 763; 1289.75; 1445; 228.941
11; 13; 5456.3; 723; 791; 26509.8; 47424; 13989.4
11; 14; 2021.1; 712; 787; 7638.9; 13164; 3714.77
11; 15; 994.3; 782; 839; 1734.95; 2414; 474.711
11; 16; 1447; 736; 985; 3509.8; 5083; 1245.99
11; 17; 1209.7; 719; 750; 3301; 5290; 1360.73
11; 18; 932.4; 782; 846; 1347.9; 1563; 226.791
11; 19; 1116.5; 736; 774; 2585.65; 3748; 885.526
11; 20; 1079.5; 751; 842; 2236.5; 3312; 745.662
11; 21; 917.9; 736; 781; 1407.9; 1497; 250.268
11; 22; 904.8; 676; 746; 1462.2; 1716; 312.053
11; 23; 863.1; 642; 758; 1379.05; 1690; 298.069
11; 24; 1004.6; 770; 836; 1845.25; 2626; 541.686
11; 25; 922.6; 694; 842; 1325.95; 1429; 230.999
11; 26; 714.2; 662; 715; 773.2; 775; 38.7267
11; 27; 981.7; 809; 911; 1338.65; 1439; 194.64
11; 28; 893; 798; 823; 1080.6; 1131; 109.033
11; 29; 961.6; 820; 926; 1233.75; 1254; 144.476
11; 30; 885.9; 809; 815; 1139.1; 1320; 149.525
11; 31; 744.5; 638; 678; 945.55; 955; 122.593
11; 32; 701.8; 617; 644; 947.35; 973; 123.986
11; 33; 968.4; 792; 836; 1559.3; 1976; 343.652
11; 34; 1069.3; 810; 840; 1945.6; 2203; 446.479
11; 35; 841.3; 785; 793; 1060.4; 1235; 132.334
11; 36; 1068.6; 825; 920; 1593.85; 1624; 285.338
11; 37; 858.1; 770; 783; 1184.9; 1427; 192.389
11; 38; 927.3; 728; 811; 1303.65; 1341; 237.209
11; 39; 914.2; 755; 769; 1502; 1691; 299.46
11; 40; 898.8; 731; 740; 1480.1; 1571; 290.945
11; 41; 912.9; 757; 866; 1207.3; 1255; 165.857
11; 42; 846.1; 762; 770; 1174.05; 1341; 175.6
11; 43; 878.3; 701; 819; 1280.7; 1485; 219.679
11; 44; 717.3; 671; 677; 868.9; 895; 76.3728
11; 45; 758.4; 625; 693; 1095.3; 1170; 171.749
11; 46; 779.5; 681; 687; 1117.15; 1348; 195.408
11; 47; 945.8; 794; 879; 1311.45; 1320; 188.412
11; 48; 831.3; 803; 812; 888.4; 892; 33.4636
11; 49; 1036.8; 818; 1021; 1345.8; 1416; 189.404
11; 50; 866.9; 793; 802; 1104.1; 1285; 142.936
12; 1; 4272.3; 4190; 4254; 4368.1; 4378; 56.9404
12; 2; 2230.9; 2140; 2173; 2421.35; 2465; 106.788
12; 3; 1688.4; 1570; 1650; 1931.7; 2055; 136.229
12; 4; 1294.7; 1242; 1257; 1450.6; 1483; 78.3161
12; 5; 1277.4; 1064; 1192; 1756.8; 1980; 271.679
12; 6; 1058.6; 972; 1004; 1292.3; 1376; 123.206
12; 7; 952; 877; 882; 1234.5; 1419; 160.275
12; 8; 1062.4; 843; 1046; 1328.25; 1389; 180.918
12; 9; 844.1; 748; 778; 1037.35; 1063; 117.064
12; 10; 902.3; 752; 766; 1397.7; 1782; 299.985
12; 11; 767.2; 688; 732; 986.7; 1074; 115.597
12; 12; 659.7; 650; 658; 674.8; 682; 8.60291
12; 13; 688.7; 659; 679; 744.7; 751; 29.462
12; 14; 828.5; 678; 788; 1112.1; 1131; 156.57
12; 15; 712.1; 688; 701; 753.6; 759; 22.1018
12; 16; 887.9; 718; 837; 1144.15; 1168; 150.39
12; 17; 722.2; 694; 704; 811.95; 897; 58.4308
12; 18; 891.6; 743; 801; 1147.3; 1159; 159.999
12; 19; 706.6; 697; 700; 735.45; 753; 16.1258
12; 20; 950.6; 760; 892; 1311.8; 1391; 193.722
12; 21; 631.7; 624; 630; 646.35; 654; 8.16149
12; 22; 935.9; 715; 896; 1325.1; 1461; 224.797
12; 23; 723; 714; 719; 746; 764; 13.9642
12; 24; 843; 629; 686; 1457.55; 1467; 314.048
12; 25; 755.7; 741; 744; 805.6; 847; 30.7085
12; 26; 1035.4; 768; 850; 1493.45; 1565; 289.964
12; 27; 766.4; 759; 762; 784.8; 792; 9.8
12; 28; 714.6; 599; 645; 1076.65; 1375; 223.736
12; 29; 768; 762; 766; 777.65; 779; 5.21536
12; 30; 1051.4; 809; 940; 1445.45; 1463; 236.835
12; 31; 617.2; 603; 615; 628.75; 631; 8.25591
12; 32; 877.5; 659; 734; 1453.8; 1794; 327.887
12; 33; 832.1; 812; 819; 886.35; 921; 30.9466
12; 34; 945.4; 776; 784; 1586; 2081; 384.394
12; 35; 766.1; 734; 747; 831.15; 837; 36.2117
12; 36; 1023.5; 838; 901; 1560.2; 1598; 270.249
12; 37; 853.9; 738; 787; 1138.4; 1277; 154.869
12; 38; 840.8; 719; 774; 1129.3; 1267; 163.891
12; 39; 786.7; 652; 728; 1108.8; 1377; 201.115
12; 40; 781.6; 664; 686; 1142.65; 1333; 198.497
12; 41; 641.4; 564; 595; 856.05; 888; 108.768
12; 42; 675; 623; 630; 850.75; 934; 93.7123
12; 43; 793.8; 769; 790; 825.1; 826; 19.651
12; 44; 966.9; 815; 932; 1211.5; 1297; 137.315
12; 45; 909; 835; 858; 1119.85; 1222; 114.687
12; 46; 910.6; 803; 868; 1153; 1324; 146.944
12; 47; 876.1; 796; 811; 1152.75; 1353; 162.53
12; 48; 950.2; 812; 840; 1280.4; 1392; 186.175
12; 49; 922.1; 786; 891; 1123; 1204; 125.282
12; 50; 865.1; 843; 850; 934.5; 993; 42.9871
13; 1; 4242.7; 3889; 4137; 4915; 5230; 372.352
13; 2; 2139.9; 2079; 2091; 2345.4; 2484; 117.995
13; 3; 1550.5; 1451; 1538; 1730.65; 1813; 105.54
13; 4; 1359.4; 1200; 1213; 1990.7; 2510; 386.013
13; 5; 1113.3; 1012; 1075; 1274.2; 1321; 100.003
13; 6; 987.6; 913; 918; 1244.25; 1377; 139.439
13; 7; 1043.7; 842; 969; 1355; 1454; 185.471
13; 8; 899.8; 802; 832; 1179.7; 1195; 141.994
13; 9; 758.3; 737; 743; 825.05; 857; 35.491
13; 10; 849.6; 738; 764; 1154.9; 1325; 172.316
13; 11; 859.8; 716; 769; 1169.25; 1284; 175.972
13; 12; 839.3; 725; 754; 1140.95; 1271; 162.934
13; 13; 885.9; 740; 800; 1187.65; 1315; 174.322
13; 14; 845.3; 771; 834; 946.35; 1017; 62.9604
13; 15; 926.4; 763; 857; 1211.5; 1243; 173.113
13; 16; 980.6; 789; 874; 1460.75; 1499; 245.049
13; 17; 820.7; 775; 784; 966; 1047; 80.4612
13; 18; 1008.6; 816; 985; 1253.6; 1295; 166.514
13; 19; 937.8; 838; 865; 1251.05; 1400; 167.257
13; 20; 969.9; 800; 833; 1534.5; 1872; 314.956
13; 21; 874.9; 777; 857; 1025.45; 1052; 83.5445
13; 22; 778.5; 737; 747; 919.65; 1011; 79.8126
13; 23; 857.9; 746; 803; 1146.85; 1393; 181.26
13; 24; 830; 810; 822; 879.65; 908; 27.9714
13; 25; 886.5; 763; 810; 1162.5; 1194; 142.607
13; 26; 889.7; 862; 874; 966.55; 976; 38.8794
13; 27; 1031.5; 834; 897; 1648.45; 1918; 326.471
13; 28; 1053.2; 857; 877; 1731.45; 2226; 401.151
13; 29; 752.4; 694; 700; 984.45; 1173; 141.197
13; 30; 884.5; 670; 701; 1623.3; 1698; 368.389
13; 31; 885.6; 872; 879; 913.6; 919; 15.1407
13; 32; 1028.2; 864; 980; 1343.35; 1495; 174.233
13; 33; 962.5; 833; 849; 1296.85; 1327; 178.414
13; 34; 972.9; 858; 877; 1346.9; 1436; 189.085
13; 35; 951.1; 836; 866; 1267.8; 1401; 167.811
13; 36; 732.3; 722; 730; 752.75; 755; 10.5551
13; 37; 819.3; 745; 796; 958.85; 1043; 82.5349
13; 38; 756.4; 656; 664; 1049.35; 1156; 161.781
13; 39; 778; 666; 698; 1108.8; 1323; 189.66
13; 40; 820; 795; 802; 887.2; 916; 36.1608
13; 41; 922.4; 825; 891; 1107.45; 1224; 110.164
13; 42; 920.4; 816; 840; 1197.1; 1324; 154.299
13; 43; 1072.5; 869; 972; 1541.95; 1564; 241.055
13; 44; 1052.1; 908; 1040; 1218.95; 1241; 100.585
13; 45; 984.9; 852; 904; 1260.05; 1310; 162.558
13; 46; 957.9; 839; 885; 1281.35; 1298; 165.79
13; 47; 918.2; 830; 862; 1165.7; 1298; 136.11
13; 48; 882; 869; 875; 910.2; 921; 15.5306
13; 49; 1170.7; 888; 1166; 1655.75; 1964; 304.889
13; 50; 872.5; 825; 851; 961.2; 999; 48.8677
14; 1; 3725.4; 3573; 3695; 4032; 4167; 171.988
14; 2; 1978.3; 1896; 1929; 2199.35; 2261; 113.194
14; 3; 1410.1; 1365; 1404; 1496.55; 1542; 49.3831
14; 4; 1320.5; 1093; 1236; 1696.2; 1716; 224.547
14; 5; 981.2; 946; 977; 1013.2; 1015; 22.04
14; 6; 1060.9; 893; 943; 1577.45; 1595; 258.821
14; 7; 1048; 814; 852; 1690.75; 1945; 351.146
14; 8; 883; 775; 859; 1087.2; 1206; 122.842
14; 9; 1098; 703; 775; 2374.7; 3371; 773.074
14; 10; 693; 667; 674; 770.55; 798; 40.005
14; 11; 894.6; 679; 719; 1467.2; 1676; 315.472
14; 12; 695; 658; 666; 816.1; 835; 60.5376
14; 13; 826.7; 710; 788; 1076; 1193; 141.25
14; 14; 756.7; 698; 706; 990.5; 1220; 154.468
14; 15; 910.8; 711; 830; 1278.05; 1409; 219.837
14; 16; 744.8; 728; 740; 769.1; 770; 13.541
14; 17; 996.7; 786; 857; 1520.4; 1533; 277.218
14; 18; 696.4; 688; 694; 710.65; 712; 7.74855
14; 19; 1132.1; 781; 861; 2378.35; 3430; 771.399
14; 20; 1077.8; 738; 745; 2530.35; 3663; 869.972
14; 21; 815.6; 762; 769; 977.2; 1078; 92.1957
14; 22; 1067.4; 743; 786; 2287.75; 2749; 628.155
14; 23; 767.7; 757; 767; 779.65; 781; 8.19817
14; 24; 867.3; 664; 764; 1424.75; 1850; 335.457
14; 25; 830.6; 785; 800; 943.75; 973; 58.9936
14; 26; 999.1; 797; 867; 1534.2; 1581; 273.007
14; 27; 978.4; 797; 849; 1507.25; 1649; 271.435
14; 28; 868.1; 842; 853; 923; 932; 30.8883
14; 29; 1017.1; 831; 857; 1692.2; 2261; 418.172
14; 30; 746.5; 696; 727; 854.3; 920; 65.1617
14; 31; 909.1; 657; 706; 1800; 2466; 526.696
14; 32; 731.7; 684; 716; 808.15; 850; 43.9842
14; 33; 1003.7; 790; 821; 1662.2; 1943; 349.116
14; 34; 697; 669; 676; 782.65; 820; 45.4423
14; 35; 826.5; 586; 631; 1571.6; 1838; 388.448
14; 36; 695.9; 660; 667; 811.7; 836; 58.348
14; 37; 1054; 814; 899; 1847.8; 2548; 502.558
14; 38; 854.6; 843; 849; 881; 899; 15.4803
14; 39; 988.9; 833; 873; 1494.1; 1639; 256.81
14; 40; 938.3; 830; 843; 1306; 1585; 221.106
14; 41; 918.5; 852; 868; 1086.25; 1093; 88.2409
14; 42; 1177.4; 867; 894; 2250.05; 2642; 554.347
14; 43; 877.6; 851; 857; 959.45; 995; 43.47
14; 44; 1207; 857; 875; 2634.95; 3998; 931.308
14; 45; 1108.6; 838; 852; 2133.85; 2641; 547.211
14; 46; 908.8; 862; 873; 1060.55; 1070; 75.7757
14; 47; 1011.8; 857; 931; 1417.85; 1547; 212.693
14; 48; 1041.3; 861; 930; 1554.9; 1689; 263.843
14; 49; 900.6; 862; 899; 948.8; 956; 30.9361
14; 50; 1066.1; 877; 909; 1730; 2081; 359.363
15; 1; 3626; 3423; 3493; 3914.75; 3953; 207.804
15; 2; 2032; 1831; 1966; 2483.05; 2839; 277.733
15; 3; 1437.5; 1311; 1339; 1832.65; 2104; 229.019
15; 4; 1231.5; 1043; 1132; 1642.05; 1728; 223.563
15; 5; 980.4; 921; 925; 1224.35; 1439; 153.369
15; 6; 970.4; 816; 881; 1367.35; 1465; 204.621
15; 7; 835.4; 739; 782; 1065; 1119; 120.67
15; 8; 932.1; 735; 746; 1680.4; 2089; 406.753
15; 9; 786.2; 679; 715; 1080.75; 1281; 172.274
15; 10; 670.7; 661; 669; 687; 696; 9.27416
15; 11; 836.1; 688; 706; 1413.5; 1877; 349.731
15; 12; 795; 683; 732; 1041.65; 1124; 135.757
15; 13; 878.4; 643; 655; 1876.5; 2754; 626.844
15; 14; 810; 697; 756; 1106.95; 1327; 179.685
15; 15; 910.1; 714; 759; 1504.15; 1528; 300.069
15; 16; 773.5; 762; 770; 791.4; 795; 10.2494
15; 17; 870.4; 743; 782; 1110.8; 1145; 139.862
15; 18; 802.8; 722; 730; 1066.75; 1231; 151.1
15; 19; 1437.3; 727; 1054; 3084.75; 3879; 937.631
15; 20; 1032.6; 800; 834; 1862.75; 2540; 508.194
15; 21; 846.4; 771; 789; 1094.55; 1311; 156.085
15; 22; 1841.8; 843; 1088; 4759; 5191; 1474.95
15; 23; 1080.9; 777; 831; 2129.5; 2908; 620.167
15; 24; 1192.9; 880; 965; 2211.7; 2974; 603.577
15; 25; 1216.1; 895; 932; 2473.55; 3653; 813.529
15; 26; 971.6; 665; 694; 2239.65; 3429; 819.719
15; 27; 880.4; 808; 835; 1050.75; 1134; 93.4165
15; 28; 886.3; 719; 783; 1294.7; 1328; 216.615
15; 29; 1387.8; 838; 875; 3618.15; 5532; 1386.95
15; 30; 923.5; 803; 810; 1390.35; 1767; 283.685
15; 31; 980.9; 811; 881; 1469.55; 1569; 247.948
15; 32; 845.5; 733; 811; 1017.55; 1027; 100.578
15; 33; 760.6; 638; 691; 1030.1; 1148; 157.61
15; 34; 928.6; 718; 802; 1510; 1798; 315.653
15; 35; 970; 864; 912; 1248.5; 1442; 163.547
15; 36; 1165.2; 889; 921; 2084.4; 2817; 559.661
15; 37; 952.7; 865; 941; 1059.35; 1085; 61.203
15; 38; 1362.3; 884; 935; 3200.65; 4210; 999.077
15; 39; 1830.9; 870; 905; 5958.1; 9991; 2720.48
15; 40; 1237; 927; 1023; 1824.8; 1904; 348.33
15; 41; 1084.4; 884; 940; 1666.85; 1751; 293.03
15; 42; 1011.6; 843; 906; 1516.5; 1782; 274.075
15; 43; 963.8; 837; 891; 1313.65; 1351; 178.746
15; 44; 1008.4; 838; 850; 1668.55; 1894; 336.842
15; 45; 1010.3; 857; 927; 1420.7; 1481; 210.06
15; 46; 1117.2; 828; 930; 1825.05; 2271; 417.949
15; 47; 871.4; 825; 834; 1035.95; 1175; 101.719
15; 48; 1002.7; 907; 918; 1298.5; 1312; 150.231
15; 49; 957.2; 873; 931; 1093.35; 1164; 82.4922
15; 50; 936.6; 848; 853; 1221.85; 1378; 157.48
16; 1; 3392.6; 3184; 3320; 3810.75; 3813; 222.073
16; 2; 1903.6; 1789; 1859; 2150.95; 2290; 137.772
16; 3; 1356.6; 1312; 1330; 1457.2; 1486; 53.4737
16; 4; 1336.5; 1075; 1164; 2056.6; 2233; 368.285
16; 5; 1100.6; 955; 1008; 1543.65; 1878; 264.692
16; 6; 888.3; 844; 860; 1022.8; 1120; 78.8645
16; 7; 961.6; 755; 886; 1435.45; 1516; 241.773
16; 8; 858.1; 721; 776; 1217.35; 1378; 192.911
16; 9; 705.5; 681; 695; 762.5; 785; 30.5328
16; 10; 815; 711; 739; 1149.4; 1360; 188.495
16; 11; 785.2; 668; 740; 1029.6; 1179; 146.427
16; 12; 879.9; 654; 671; 1814.55; 2625; 583.691
16; 13; 840.8; 708; 767; 1104.1; 1204; 152.852
16; 14; 845.2; 695; 744; 1275.5; 1451; 229.061
16; 15; 752.2; 739; 745; 787.1; 815; 21.5954
16; 16; 903.7; 700; 767; 1378.4; 1535; 262.188
16; 17; 804.9; 706; 735; 1018; 1063; 117.498
16; 18; 829.8; 694; 776; 1130.8; 1273; 166.938
16; 19; 743.1; 728; 733; 787.45; 823; 26.9794
16; 20; 874.6; 743; 822; 1102.8; 1119; 133.427
16; 21; 761.8; 673; 720; 956.55; 1083; 118.347
16; 22; 710.4; 642; 664; 836.7; 843; 80.8594
16; 23; 864.5; 750; 850; 1077.75; 1125; 116.033
16; 24; 784.2; 668; 679; 1223.25; 1482; 242.575
16; 25; 799.1; 638; 683; 1236.35; 1433; 235.289
16; 26; 857.7; 766; 784; 1130.55; 1158; 139.173
16; 27; 840; 800; 819; 934.85; 965; 50.6241
16; 28; 740.8; 637; 657; 1090.9; 1297; 194.165
16; 29; 861.3; 739; 792; 1202.95; 1477; 211.29
16; 30; 775.1; 688; 694; 1082.75; 1229; 164.417
16; 31; 800.5; 561; 569; 1585.9; 1630; 397.542
16; 32; 834.1; 740; 752; 1168.25; 1337; 179.54
16; 33; 983.2; 821; 851; 1535.1; 1635; 276.424
16; 34; 1017.4; 822; 857; 1577.2; 1840; 305.39
16; 35; 809.5; 803; 809; 817.75; 820; 4.82183
16; 36; 1020.4; 835; 896; 1361.05; 1402; 203.738
16; 37; 983.6; 801; 805; 1781; 2537; 518.036
16; 38; 1017; 825; 868; 1569.9; 1605; 284.979
16; 39; 941.9; 851; 890; 1109.25; 1179; 99.9134
16; 40; 931.3; 836; 866; 1211.45; 1418; 167.21
16; 41; 1022.3; 838; 925; 1333.15; 1375; 187.265
16; 42; 871.5; 820; 832; 1003.85; 1088; 77.6392
16; 43; 985.2; 854; 892; 1370.8; 1585; 213.905
16; 44; 923.1; 852; 905; 1051.3; 1099; 75.2615
16; 45; 1021; 879; 926; 1465.15; 1831; 274.385
16; 46; 1117.3; 869; 949; 1895.25; 2172; 400.149
16; 47; 959.7; 858; 878; 1270.8; 1485; 182.262
16; 48; 985.7; 821; 883; 1494.25; 1663; 260.987
16; 49; 915.1; 815; 857; 1118.05; 1186; 115.426
16; 50; 1005.1; 813; 826; 1796.8; 2434; 479.818
17; 1; 3412.6; 3153; 3269; 4115.9; 4430; 371.196
17; 2; 1814.9; 1709; 1784; 2027.85; 2184; 130.776
17; 3; 1237.5; 1215; 1223; 1284; 1293; 27.3943
17; 4; 1161.6; 1004; 1135; 1335.1; 1363; 116.821
17; 5; 1025.3; 857; 872; 1652.65; 1924; 328.149
17; 6; 787.4; 779; 781; 814.25; 830; 14.827
17; 7; 852.4; 732; 742; 1261.45; 1396; 210.059
17; 8; 805.1; 710; 757; 1051.3; 1108; 126.998
17; 9; 836.9; 707; 730; 1206.5; 1355; 198.605
17; 10; 790.6; 691; 734; 1059.1; 1060; 136.555
17; 11; 753.4; 696; 730; 856.4; 905; 61.1346
17; 12; 731.8; 719; 723; 769.65; 798; 22.4891
17; 13; 827.8; 728; 742; 1118.2; 1282; 163.187
17; 14; 882.7; 770; 806; 1181.25; 1386; 178.078
17; 15; 819; 753; 801; 952.2; 990; 71.4409
17; 16; 889.3; 758; 797; 1240.95; 1281; 182.132
17; 17; 882.7; 763; 792; 1238.4; 1386; 187.331
17; 18; 887.4; 787; 849; 1058.2; 1123; 106.168
17; 19; 952; 775; 876; 1323.25; 1330; 196.573
17; 20; 1059.4; 806; 862; 1973.95; 2356; 476.291
17; 21; 1018.1; 796; 908; 1623.1; 2092; 368.5
17; 22; 934.1; 809; 824; 1337.55; 1374; 202.074
17; 23; 1026.8; 793; 801; 1782.85; 2128; 413.098
17; 24; 975.6; 821; 873; 1370.8; 1441; 204.966
17; 25; 750.3; 738; 743; 782.45; 809; 19.8598
17; 26; 931.9; 834; 872; 1180.15; 1312; 139.854
17; 27; 840.9; 833; 839; 857.2; 868; 9.76166
17; 28; 902.8; 692; 797; 1267.5; 1299; 221.082
17; 29; 620; 607; 617; 634.75; 637; 9.2844
17; 30; 883.1; 694; 711; 1527.7; 1759; 332.544
17; 31; 885.8; 854; 860; 995.85; 1017; 55.0305
17; 32; 1020.6; 865; 921; 1434.3; 1572; 218.166
17; 33; 945.8; 828; 901; 1212.65; 1403; 163.039
17; 34; 920.2; 789; 830; 1301.85; 1512; 212.703
17; 35; 993.5; 869; 937; 1240.4; 1370; 144.73
17; 36; 912.6; 840; 859; 1124.4; 1254; 121.435
17; 37; 1040.7; 824; 895; 1519.45; 1528; 266.513
17; 38; 947.9; 827; 849; 1307.2; 1381; 184.003
17; 39; 963.3; 842; 926; 1165.65; 1239; 123.421
17; 40; 1026.2; 836; 914; 1586.1; 1884; 307.408
17; 41; 865.6; 839; 846; 956.95; 1033; 56.143
17; 42; 1165.2; 877; 980; 1732.7; 1802; 337.868
17; 43; 961.6; 831; 864; 1348.85; 1433; 196.869
17; 44; 1167.9; 877; 915; 2145.8; 2396; 495.257
17; 45; 1015.7; 805; 873; 1457.75; 1532; 261.066
17; 46; 910.2; 828; 836; 1190.3; 1400; 167.768
17; 47; 1012; 867; 875; 1421.75; 1523; 216.414
17; 48; 1198.7; 839; 959; 2248.95; 3036; 633.171
17; 49; 1026.8; 870; 879; 1665.7; 2131; 373.81
17; 50; 976.3; 846; 866; 1401.2; 1430; 212.389
18; 1; 3130.4; 3003; 3138; 3266.45; 3329; 88.764
18; 2; 1713.9; 1638; 1661; 1892.7; 1908; 94.6979
18; 3; 1184.5; 1149; 1173; 1258.55; 1304; 43.7499
18; 4; 1111.3; 962; 1035; 1549; 1720; 229.222
18; 5; 892.5; 807; 815; 1180.55; 1181; 145.477
18; 6; 884.9; 737; 780; 1309.45; 1435; 220.984
18; 7; 717.5; 675; 704; 783.6; 798; 38.9622
